Id,SalePrice
2008,236542.2162839551
2009,197704.8595704855
2010,187806.09360382508
2011,124971.60577130469
2012,174863.22745148095
2013,176286.61694647506
2014,180510.14641607262
2015,217918.91233957655
2016,190409.59643788057
2017,186798.08665012475
2018,98069.89488282234
2019,136168.92262666818
2020,69870.94821447541
2021,90313.57650128439
2022,243671.40483837598
2023,143872.54249991177
2024,287153.8737519123
2025,342562.2470060588
2026,171783.62864049233
2027,155461.79572022206
2028,156907.93972792418
2029,168356.92300872592
2030,256383.21078354574
2031,232403.2691017608
2032,264944.9680638061
2033,253528.61135607737
2034,182358.06641652106
2035,235742.1858427729
2036,194927.40784812774
2037,214539.836263334
2038,312902.85593932075
2039,237843.55982835346
2040,343116.15140919073
2041,287597.44794294774
2042,216686.9184900627
2043,168362.57168536313
2044,173319.58073565262
2045,199821.63390282323
2046,139167.9353377558
2047,134232.5387257993
2048,142193.8712570005
2049,130423.02901804862
2050,152392.6150226809
2051,83179.34905641164
2052,115414.91186272819
2053,146120.86281420905
2054,94648.37663368031
2055,175223.07243790335
2056,132309.78935366916
2057,98111.48938957692
2058,212351.6922353496
2059,116849.71483772271
2060,167830.61103469375
2061,168379.04268123643
2062,117999.14226484727
2063,120784.03980461282
2064,127097.41374774909
2065,82327.44431200899
2066,160483.42719056524
2067,114741.5023107763
2068,140297.64895994746
2069,72050.83643878602
2070,119119.40525370676
2071,96313.29252747157
2072,144027.00082618807
2073,111615.29062549822
2074,189222.10728894648
2075,185552.4476791349
2076,135369.87273977618
2077,152403.06556635175
2078,122102.91803389529
2079,129222.28967025058
2080,121359.87552747865
2081,125822.11028560012
2082,120608.8744721899
2083,156989.416069998
2084,108162.73722779246
2085,111297.38782523191
2086,98952.15050604011
2087,100929.38258906014
2088,85888.47969852643
2089,86652.30829290584
2090,116736.87089028364
2091,113089.1173426729
2092,131566.93190614763
2093,130337.01073833385
2094,114758.4514227623
2095,174345.08703553365
2096,95393.57229076182
2097,102426.82550011577
2098,169650.35239526705
2099,43802.357974390936
2100,50595.29990672643
2101,110898.26718854601
2102,125388.50030351678
2103,94505.5215219788
2104,144475.73303587694
2105,140756.81338945177
2106,48421.05595672151
2107,191258.17405779904
2108,127162.52137486737
2109,112801.94744693593
2110,102168.78217459333
2111,114083.82212619342
2112,145398.4822751528
2113,123118.60576640279
2114,134565.83290898052
2115,170533.43252818068
2116,125193.80020847723
2117,155257.54552056626
2118,129542.90775164562
2119,120932.06450743852
2120,115181.34564661927
2121,117727.03357288709
2122,118921.80905196888
2123,98519.623917959
2124,184048.6495952532
2125,129557.73793325401
2126,158061.9936082544
2127,177542.51424348613
2128,130241.78642477388
2129,83728.24799867255
2130,140368.51208776422
2131,122910.74722906388
2132,99135.46540355575
2133,123289.08566114593
2134,118426.20588508545
2135,133218.7379178816
2136,48477.459822473174
2137,95919.58559069892
2138,124714.23610493561
2139,140145.04531453972
2140,143759.15273961093
2141,169597.94756429023
2142,129329.74214482938
2143,152775.33996992337
2144,199129.70547426678
2145,134255.15864004046
2146,184862.27479577955
2147,199740.92163587475
2148,128817.36979694584
2149,150608.86893688675
2150,230970.48040234088
2151,131519.5811276434
2152,240520.02634183975
2153,189158.51931092163
2154,83220.66249457368
2155,153113.5299038174
2156,247372.52630201314
2157,224186.71067553174
2158,249521.07909879394
2159,224109.54552540032
2160,185980.63550964743
2161,229253.2773060103
2162,364838.9646726243
2163,349523.63498112967
2164,243305.92067790794
2165,229073.55221457605
2166,161486.4668362459
2167,225415.92074885298
2168,189459.36970228027
2169,193465.03851669747
2170,200820.60404933544
2171,160389.64082324057
2172,144271.33681896885
2173,188802.61055726738
2174,218902.19342993584
2175,267359.16810404346
2176,313093.4669179598
2177,248709.56611705467
2178,212101.08927263846
2179,128910.5736107916
2180,194462.20364035177
2181,196271.1617733168
2182,218579.1346509306
2183,192822.15490846278
2184,127083.7937256172
2185,109874.70918374805
2186,135417.36886289803
2187,151445.9161914336
2188,166562.56313889663
2189,284714.2262534818
2190,77997.6868124026
2191,35162.06176826297
2192,97803.79370309177
2193,136928.81687293173
2194,82143.36714799926
2195,94722.58794035239
2196,107381.2855108128
2197,116108.34824865608
2198,147442.21590995297
2199,153941.40231452888
2200,143636.5052692078
2201,153792.41013990052
2202,202953.22728041932
2203,152871.31370765253
2204,181162.74715967057
2205,129582.60957802388
2206,135308.89743979112
2207,284057.9420869302
2208,243195.91192531312
2209,268247.3255579567
2210,127363.36683640834
2211,129274.24384512627
2212,122209.9110535702
2213,104104.0474316279
2214,143900.62528117467
2215,101300.05098028954
2216,138754.23226667903
2217,50386.22805040509
2218,67888.64120201889
2219,53970.42537719141
2220,23022.292664151522
2221,346748.680284732
2222,304782.8710793768
2223,282334.6530941082
2224,209054.76338120058
2225,110981.65173354956
2226,179885.33666979434
2227,186700.50272812188
2228,285896.03513792617
2229,244340.79350368687
2230,157768.22015266315
2231,218930.38385245198
2232,186459.71269638382
2233,173278.61090072754
2234,250444.05474396574
2235,231230.3083885412
2236,247610.77148064296
2237,297421.93913316564
2238,227411.87631423917
2239,90850.53503233558
2240,150163.60486528598
2241,115128.07648049996
2242,117337.09859226353
2243,126533.08679646374
2244,99914.27910304847
2245,119979.76221450538
2246,132296.19156132374
2247,129745.7093390518
2248,125706.84918990202
2249,109219.60544136794
2250,125528.30498017126
2251,77367.21747791693
2252,188481.89743184284
2253,176072.02754438086
2254,196791.31188394382
2255,186049.3395362208
2256,168300.9737830006
2257,219537.53708828974
2258,148623.85780407247
2259,180485.0797097808
2260,214643.74759229308
2261,225286.2141796077
2262,249720.96266880367
2263,388973.83655123
2264,471162.1247619215
2265,156064.01343526738
2266,329806.0995793701
2267,374358.47976750566
2268,489836.57711201865
2269,151911.49594524055
2270,185025.05942142912
2271,200075.41347436866
2272,208728.11423634115
2273,149445.92940407462
2274,178144.9906149017
2275,154718.13567273843
2276,189808.81676237966
2277,174520.50797000845
2278,156391.29041556935
2279,144152.4202374274
2280,108780.80494081273
2281,149777.87017652264
2282,164524.46117922
2283,113407.64742033047
2284,125785.68033727368
2285,145079.30110099167
2286,119301.17133381966
2287,383322.8423927773
2288,305231.4663251867
2289,334013.5258095381
2290,429833.7652303886
2291,358024.0340886424
2292,408549.4517087651
2293,442521.1563092875
2294,392956.5596250718
2295,465501.2969878078
2296,268888.38656898553
2297,386323.398168831
2298,381201.2268577652
2299,353376.137922181
2300,330688.916977403
2301,346382.9345689316
2302,264157.1079740261
2303,252391.40440868077
2304,253994.8477046978
2305,208347.98743065345
2306,197763.30642757003
2307,208225.3863511555
2308,232064.85063843115
2309,305934.7012575538
2310,215033.61902431853
2311,207396.1183292895
2312,185681.1208562169
2313,164433.35801093126
2314,178672.35151438124
2315,184247.8948237009
2316,208797.58895408115
2317,186846.81306537456
2318,183300.57045189384
2319,184827.6853579276
2320,184829.85994640505
2321,233866.6816207422
2322,205314.53902149326
2323,203656.5559207835
2324,189279.22910794575
2325,212798.48188877502
2326,185129.8728693419
2327,197091.2651120614
2328,218040.749219059
2329,193079.47659870193
2330,185154.39398713483
2331,326396.60286623717
2332,388416.50049600884
2333,319654.9799749081
2334,277811.68239124026
2335,301405.29321406427
2336,317804.5308524244
2337,197988.4320698419
2338,245670.22474658125
2339,218343.1176913691
2340,384596.93088413053
2341,207606.38857015385
2342,226016.1781697735
2343,216180.75929333764
2344,221288.21027050476
2345,217170.02668214118
2346,221089.3307385891
2347,208939.5694748828
2348,249117.9160418186
2349,211527.6383797564
2350,307638.7186587998
2351,287623.54833988764
2352,242376.76608875935
2353,258215.9564977462
2354,159223.1868566922
2355,144030.6573506888
2356,142731.73055427772
2357,186557.3879052587
2358,200638.54067734012
2359,118774.36050665539
2360,110398.46969521526
2361,148904.55218082597
2362,250971.59461160822
2363,146964.2164527779
2364,173453.4075309516
2365,199258.1128515667
2366,185921.63591137432
2367,212137.12460809408
2368,217532.58062002744
2369,210792.01559143356
2370,171285.84608393858
2371,162816.4449745063
2372,205066.26042438205
2373,293471.20851114846
2374,325852.6860604918
2375,236949.77656686725
2376,290866.3344401144
2377,325230.4120850789
2378,152564.20729144942
2379,210211.74051366153
2380,135890.33441800365
2381,149961.15585899932
2382,197855.52535314573
2383,188275.1842859396
2384,225077.0538531404
2385,150741.51632837043
2386,120405.98122196688
2387,124127.36317431378
2388,101881.86187772879
2389,103682.99355118228
2390,170358.07754089765
2391,148030.29992535483
2392,122944.45431350071
2393,185028.29958212492
2394,151024.92165762137
2395,215287.1923734928
2396,141292.79935975297
2397,204069.0679186717
2398,135502.39499320457
2399,62484.95922752924
2400,71419.58198024462
2401,145030.8850182937
2402,132099.71352830724
2403,140751.1177266981
2404,146083.90076182576
2405,138038.4697725539
2406,144964.41503426433
2407,138880.05137924908
2408,131641.06952851894
2409,116128.92493095592
2410,171645.08919476028
2411,117324.31085697256
2412,163984.64747685968
2413,123121.6660562098
2414,157928.15224392814
2415,126025.59871598135
2416,139115.9243819245
2417,137433.03138167347
2418,137429.7876684891
2419,129140.85915176006
2420,131171.7321120801
2421,175720.76615684264
2422,104653.16166607417
2423,117532.3797193573
2424,133820.54575415928
2425,198358.4914548907
2426,123038.10110685651
2427,132606.54034538957
2428,191775.55870350206
2429,98487.47676629329
2430,130935.44530954465
2431,94364.06187764181
2432,158031.37996460442
2433,162115.58470404337
2434,150430.63515193138
2435,175982.49744503724
2436,90961.63503822761
2437,95888.3938445108
2438,107905.91871409373
2439,85782.03122480765
2440,130826.02798797577
2441,98475.21311642934
2442,96131.03409681524
2443,142157.77242426027
2444,105901.99687397538
2445,79112.58661008152
2446,135255.49862242967
2447,190134.4908695713
2448,132426.17568118343
2449,113143.24319148326
2450,154529.1424402132
2451,130884.86410347513
2452,211574.66930330236
2453,102686.7877547083
2454,91138.10352819589
2455,115745.12758227607
2456,149043.54541135026
2457,168506.6204467235
2458,155193.73186144588
2459,129139.83256851656
2460,146495.68048825802
2461,144533.59473490136
2462,138328.5042476032
2463,132531.72832072614
2464,195558.1463876595
2465,137922.9028039798
2466,122848.57673982932
2467,120305.25112437154
2468,82577.41773628304
2469,84799.55474361907
2470,206817.52918833675
2471,204448.70539380444
2472,165673.70135249727
2473,120341.58359928068
2474,51381.3951671455
2475,196572.55867077823
2476,114920.37656443895
2477,112553.86903189731
2478,143894.4942235152
2479,101752.24227556409
2480,165864.1144295979
2481,133792.22039123875
2482,101458.40362226678
2483,103610.5818517148
2484,132030.40436304602
2485,122879.31200916003
2486,150078.21362645173
2487,183024.00873032177
2488,166774.88094016974
2489,161326.06430370937
2490,138213.6558576256
2491,84253.14545308177
2492,181253.82818307492
2493,154652.85645540146
2494,160743.157751809
2495,75168.15445488499
2496,205233.0152862265
2497,157867.79052967695
2498,121934.1428007177
2499,78367.54655126104
2500,104968.8582085161
2501,145792.35525932332
2502,148315.59467308712
2503,107504.80087755386
2504,249241.35073032504
2505,231996.77948281515
2506,247314.48648649515
2507,269885.7086774362
2508,247250.50903370278
2509,216136.9314234407
2510,207113.70083979974
2511,175332.163564654
2512,212380.52989010583
2513,210093.5030586166
2514,256583.94274159765
2515,164689.63713922095
2516,176470.5064151352
2517,154510.48361407575
2518,156150.0662202704
2519,258560.59095863072
2520,226579.9952587421
2521,185747.57005364718
2522,218663.26017548938
2523,113557.20019613538
2524,146312.76301317743
2525,151139.50259978746
2526,176010.5197795373
2527,138152.8259324399
2528,157269.89693869947
2529,203418.66584052963
2530,135243.52426419407
2531,257439.86444456657
2532,216688.8975605612
2533,194419.74431415828
2534,237526.8923662249
2535,269116.62128405494
2536,218956.08134067373
2537,259595.81992390266
2538,186579.23267645642
2539,185325.9884694792
2540,186164.05816730345
2541,175036.91833910457
2542,165132.28725416417
2543,98205.38030941054
2544,120773.10260428584
2545,138399.64932349787
2546,125125.42286866791
2547,145325.0785039187
2548,150630.48420167752
2549,143231.10981614038
2550,572209.8131406973
2551,128552.95147100702
2552,129601.48254196768
2553,78870.29614836028
2554,81554.89472602209
2555,91591.67592879043
2556,96365.32242397059
2557,104897.99361183557
2558,163241.31296388252
2559,146524.58058662564
2560,169640.597293294
2561,159001.95759054695
2562,168409.0419003369
2563,168675.70532613542
2564,201354.9051715147
2565,164370.5862404452
2566,176057.37069658324
2567,140236.3625844884
2568,221863.777769458
2569,247220.89448198405
2570,116485.02038307785
2571,201453.08109068067
2572,144941.6648799137
2573,219008.44667740713
2574,308545.92844794836
2575,140071.41937270435
2576,171517.7546944904
2577,239824.43385632642
2578,61271.22988736695
2579,34045.97158249008
2580,85228.81591925507
2581,114645.98945351914
2582,105882.83184873863
2583,273498.25570712343
2584,160996.3827911787
2585,178237.27150950796
2586,207555.2449287912
2587,205021.89385984337
2588,136438.3883972911
2589,135682.05203382752
2590,194260.55132743152
2591,221107.5959665849
2592,218985.2504794603
2593,258088.1305292743
2594,180396.95573434434
2595,220652.22318365425
2596,274132.53934922273
2597,205883.64932824334
2598,273800.82654307986
2599,404898.05784884584
2600,230281.82338993705
2601,103207.7675072952
2602,69329.33458225334
2603,88947.11612433715
2604,85777.31599666696
2605,64370.06015264582
2606,125730.71697100117
2607,215673.70347182668
2608,200001.5251713482
2609,151209.33150448342
2610,106603.7427531007
2611,149372.9107235163
2612,157464.18422043955
2613,125396.00177527392
2614,110516.47563685944
2615,151301.07801301786
2616,155288.15188699012
2617,206102.52734689164
2618,208223.66014945347
2619,204860.4777745427
2620,193927.06136912393
2621,181100.60271472228
2622,183561.71221811604
2623,241273.01190241752
2624,290189.5003110878
2625,300976.4526413498
2626,173584.7733594905
2627,188148.54681004747
2628,472786.61585057765
2629,517417.24351016065
2630,395760.2645668111
2631,458324.0824321713
2632,428319.29354065406
2633,315928.5660906286
2634,432286.53134034807
2635,130166.72361177615
2636,174064.22351626263
2637,188853.58801770143
2638,263888.855933335
2639,185078.97242479096
2640,150572.54986668614
2641,99386.16648216298
2642,163447.5965427474
2643,111733.8723965628
2644,102766.20241503576
2645,107896.36248753943
2646,93243.77199385702
2647,103136.51278523264
2648,132953.4112579943
2649,152959.2402298054
2650,130933.66252271418
2651,133697.4702751514
2652,376255.8005122278
2653,255762.63802845817
2654,274710.7219449337
2655,411020.0771220968
2656,332092.6529127556
2657,355686.2695561729
2658,341449.3255326353
2659,334524.4645769865
2660,365904.95906161465
2661,360361.9404703585
2662,380416.77600325074
2663,279589.1058715817
2664,299919.2454938889
2665,316758.9138434187
2666,287126.4858573657
2667,176423.68967606433
2668,181021.293239115
2669,186361.10038302498
2670,265865.2862914934
2671,187593.36811304238
2672,194873.63826993454
2673,194966.644935939
2674,194166.69472562455
2675,188925.21093195968
2676,190036.6506745909
2677,201859.91005982965
2678,228594.96748762045
2679,277697.5920231107
2680,293130.9442826989
2681,411698.96304766956
2682,316265.80551866
2683,482338.92899511894
2684,326930.3423516473
2685,360183.04431179323
2686,234953.55362325697
2687,291683.89735156053
2688,204544.3219581675
2689,216783.3134464509
2690,366465.73839859513
2691,198843.81650909595
2692,159130.96293580774
2693,201547.5402877777
2694,138824.9642383227
2695,190930.90504351354
2696,178453.98207911212
2697,186576.57424148903
2698,204098.64175257646
2699,153102.93548045537
2700,131262.90294443473
2701,130253.53968915125
2702,95327.72396592677
2703,116688.96935788749
2704,143854.81562247203
2705,136968.72244649875
2706,87441.46709096034
2707,102552.38007081761
2708,147250.43559180349
2709,115036.89431340827
2710,135124.3887442677
2711,35814.25373448897
2712,435752.8509430365
2713,162749.46407915282
2714,144573.6691252523
2715,167283.07172989543
2716,125897.04986024128
2717,197560.00013701676
2718,229136.3598787933
2719,158547.77590819862
2720,151474.62467594584
2721,118672.05618616595
2722,139282.97929056903
2723,133960.24264282503
2724,110250.99010619223
2725,121628.17927425363
2726,138575.4753294682
2727,180604.69507685528
2728,174233.65942984686
2729,135477.06849749442
2730,148034.47499092566
2731,130938.5335828759
2732,147616.31738505763
2733,141639.06008356754
2734,143131.3811666515
